Year,Month,Day,DOY,Hour,Minute,Decimal Time [H],Decimal Time Year [D],Air Pressure [hPa],Precipitation [mm],Air Temperature [°C],Relative Humidity [%],Dew Point [°C],Wind Speed [m/s],Unscreened Solar Radiation [W/m2],Screened Solar Radiation [W/m2],Fraction of Direct Solar Radiation,Fraction of Diffuse Solar Radiation,Wet Bulb Temperature [°C],Globe Temperature [°C],Mean Radiant Temperature [°C],Wet Bulb Globe Temperature [°C],Cosine Of Zenith Angle,Core Temperature [°C],Skin Temperature [°C],Clothes Temperature [°C],Evaporation Of Sweat,Physiologically Equivalent Temperature [°C]
20,5,15,136,3,0,3.0,135.125,1019.0116666666672,0.0,2.7499999999999987,82.74666666666667,0.10000000000000003,0.023333333333333334,0.0,0.0,0.0,1.0,1.1855227816057163,-0.8989154900231142,-1.0961528263761124,0.9250828491193783,-0.09204309719334153,30.19467547134394,17.057544284689698,8.754615724541297,-0.0,1.6
20,5,15,136,4,0,4.0,135.16666666666666,1018.7483333333329,0.0,2.6450000000000014,83.71666666666667,0.18833333333333344,0.0,0.0,0.0,0.0,1.0,1.161440085877428,-0.9935304369523124,-1.1904113044246287,0.8788019727237373,0.03330283968469949,30.658983562239,17.562348207326494,9.215196231858462,-0.0,2.1
20,5,15,136,5,0,5.0,135.20833333333334,1018.4433333333338,0.0,2.4833333333333325,84.01666666666667,0.08333333333333338,0.008333333333333333,0.0,0.0,0.0,1.0,1.028604735107554,-1.1613189775601995,-1.3588971947225446,0.7360928523965812,0.17444038771710552,30.2488748020916,17.11366518513295,8.779145379536939,-0.0,1.6
20,5,15,136,6,0,6.0,135.25,1018.2399999999991,0.0,2.2216666666666662,84.74000000000001,-0.1033333333333334,0.04500000000000001,3.2333333333333334,3.2333333333333334,0.0006616132942024455,0.9993383867057976,0.8320939279693591,-1.2222364461667894,-1.4090464070051212,0.5601851270118601,0.321751256246294,29.589003862159394,16.394661566318742,8.096206753220521,-0.0,0.8
20,5,15,136,7,0,7.0,135.29166666666666,1018.3816666666668,0.0,3.27,83.60833333333333,0.7900000000000001,0.2633333333333334,30.183333333333334,30.183333333333334,0.004271739888405901,0.9957282601115941,1.7586748972934858,1.877519352745253,1.7660579700561243,1.9335762986544904,0.46519645302472123,29.752788667570513,16.57422940718272,8.495019323352047,-0.0,1.2
20,5,15,136,8,0,8.0,135.33333333333334,1018.7016666666669,0.0,6.098333333333333,81.34166666666667,3.1666666666666665,0.29833333333333345,87.8,87.8,0.009715188576384537,0.9902848114236155,4.3003157718855745,7.710790750014439,7.84123640565582,5.162212523656124,0.5950004249463334,32.97146964243949,20.130504686474808,12.211856579663058,-0.0,5.3
20,5,15,136,9,0,9.0,135.375,1019.0116666666667,0.0,9.585000000000006,71.59833333333333,4.705000000000002,0.8133333333333334,232.6,232.6,0.024302292769970646,0.9756977072300294,6.728123986601535,15.737791150235637,16.569682253629935,8.815745020668203,0.702317245835879,35.50057465208173,23.081447013690195,15.618560751209984,-0.0,8.9
20,5,15,136,10,0,10.0,135.41666666666666,1019.1083333333328,0.0,10.443333333333332,68.6,4.9149999999999965,1.1683333333333334,271.7368421052632,271.7368421052632,0.028160258519272174,0.9718397414807278,7.2423566219351665,16.992391576945977,18.077184084977205,9.512461284077144,0.7798334516991672,35.58456073464685,23.194056183562783,15.899172472770168,-0.0,9.2
20,5,15,136,11,0,11.0,135.45833333333334,1019.3516666666673,0.0,10.92833333333334,67.44833333333334,5.121666666666666,1.233333333333334,279.36206896551727,279.36206896551727,0.026076951165527995,0.973923048834472,7.57963539386156,17.57338544037833,18.703368057499915,9.913255197112093,0.8222664412082017,35.8777900312843,23.550382855653968,16.30156713027773,-0.0,9.7
20,5,15,136,12,0,12.0,135.5,1019.3950000000009,0.0,11.508333333333328,66.12833333333334,5.418333333333332,1.3149999999999997,375.57142857142856,375.57142857142856,0.0777798340831759,0.9222201659168241,7.984315749551222,20.590264096416433,22.142999074810405,10.857907177302474,0.8267244762517727,36.74142059795574,24.67042867054764,17.5144441360479,-0.0,11.0
